68, 2, 160.047729, 103.425278, 24.439636, 26.384537, 0.903915
69, 7, 196.341217, 98.068687, 156.857239, 124.719948, 0.993917
69, 2, 24.391796, 168.179184, 48.246075, 29.358658, 0.966855
69, 2, 11.896264, 140.067642, 47.494099, 24.200119, 0.949447
69, 2, 160.058609, 104.850662, 24.511566, 25.914978, 0.856261
70, 7, 193.052170, 97.113289, 164.179398, 127.672615, 0.995902
70, 2, 24.410381, 168.275070, 48.312290, 29.281219, 0.964594
70, 2, 11.911828, 140.072800, 47.444435, 24.196838, 0.948890
70, 2, 160.738892, 103.998123, 24.675064, 26.144989, 0.890943
71, 7, 195.677200, 91.230980, 162.916611, 137.770264, 0.996416
71, 2, 24.354498, 168.263412, 48.484291, 29.308105, 0.961329
71, 2, 11.846365, 140.028687, 47.531929, 24.293411, 0.946902
71, 2, 160.673874, 103.662300, 25.295105, 27.238182, 0.946339
72, 7, 193.762024, 94.892921, 169.664551, 137.069916, 0.997402
72, 2, 24.341814, 168.307587, 48.480560, 29.206375, 0.963337
72, 2, 11.836173, 140.020203, 47.581978, 24.313126, 0.951102
72, 2, 161.762878, 104.043945, 24.808609, 27.381836, 0.960829
73, 7, 191.029556, 95.427811, 177.571030, 138.910339, 0.996703
73, 2, 24.278940, 168.336121, 48.582047, 29.148193, 0.960011
73, 2, 11.802339, 140.034866, 47.629360, 24.317581, 0.950281
73, 2, 161.643036, 104.531860, 25.766022, 27.322281, 0.965186
73, 2, 340.683105, 91.823586, 24.231354, 11.776192, 0.810950
74, 7, 188.113434, 89.943626, 188.455292, 148.658630, 0.996272
74, 2, 24.248085, 168.221039, 48.688004, 29.336334, 0.963121
74, 2, 11.806029, 140.018524, 47.620094, 24.322021, 0.948912
74, 2, 161.976852, 103.902847, 26.137817, 28.647156, 0.950021
74, 2, 340.847504, 92.212204, 22.631653, 11.449814, 0.841630
75, 7, 202.254120, 91.502251, 188.015289, 152.996155, 0.992585
75, 2, 23.707754, 169.122849, 47.586014, 29.613541, 0.972187
75, 2, 11.861445, 140.068558, 47.559052, 24.254379, 0.954370
75, 2, 161.563644, 105.424232, 27.259827, 28.149681, 0.971801
75, 2, 340.670349, 91.682419, 23.987488, 12.055237, 0.817080
75, 2, 220.820923, 76.406326, 14.691895, 9.515457, 0.814092
76, 7, 213.519684, 90.342087, 190.170654, 152.974442, 0.994416
76, 2, 23.652111, 169.070587, 47.672649, 29.714355, 0.972022
76, 2, 11.836867, 140.084335, 47.604530, 24.309845, 0.956057
76, 2, 220.370422, 76.782219, 15.326447, 9.886726, 0.863401
76, 2, 162.645935, 106.903954, 27.081177, 26.578362, 0.948173
77, 7, 217.760910, 78.006874, 192.695389, 171.377106, 0.989340
77, 2, 23.727474, 169.185104, 47.607151, 29.454742, 0.975057
77, 2, 11.951638, 140.080856, 47.390095, 24.225418, 0.956616
77, 2, 220.273865, 76.990211, 15.257339, 9.926605, 0.876186
77, 2, 162.878632, 107.240959, 29.572189, 27.736427, 0.969377
78, 7, 218.443893, 78.238441, 198.856827, 171.056793, 0.992486
78, 2, 24.344185, 168.070557, 48.486656, 29.593933, 0.975591
78, 2, 11.894292, 140.041534, 47.491276, 24.302246, 0.956212
78, 2, 219.583603, 77.276627, 15.851868, 10.402550, 0.919133
78, 2, 163.476776, 109.034973, 29.814102, 26.263962, 0.962937
79, 7, 214.728622, 75.617455, 213.832779, 173.444305, 0.981136
79, 2, 24.310411, 168.132156, 48.499283, 29.480103, 0.975038
79, 2, 11.946701, 140.033234, 47.380951, 24.346268, 0.957488
79, 2, 219.777893, 76.773109, 15.358994, 10.456772, 0.919241
79, 2, 163.504898, 111.179092, 30.090820, 24.762436, 0.940613
80, 7, 221.791733, 98.866570, 210.219131, 152.026917, 0.984520
80, 2, 24.348934, 168.152664, 48.293270, 29.376617, 0.975811
80, 2, 11.980737, 140.038712, 47.332745, 24.250397, 0.955059
80, 2, 220.115631, 77.282852, 14.270370, 9.620125, 0.835249
80, 2, 163.474762, 110.829292, 32.395248, 25.928490, 0.897971
81, 7, 229.735809, 94.183182, 216.671082, 168.577011, 0.993892
81, 2, 24.276197, 168.237808, 48.443336, 29.223587, 0.975438
81, 2, 11.993103, 140.035370, 47.323490, 24.271973, 0.956851
81, 2, 163.984955, 110.817604, 31.713989, 25.487663, 0.956994
81, 2, 205.318359, 90.689667, 15.433411, 9.801697, 0.846526
81, 2, 220.055206, 77.636787, 13.671234, 9.572365, 0.846075
81, 2, 186.153030, 88.277657, 13.757294, 8.218140, 0.816429
82, 7, 238.478851, 107.286118, 222.580719, 160.693924, 0.995004
82, 2, 24.170256, 168.220322, 48.571518, 29.326141, 0.975519
82, 2, 12.010937, 140.032257, 47.280788, 24.238724, 0.955978
82, 2, 164.814804, 111.203911, 32.861282, 25.907555, 0.965422
83, 7, 230.227448, 99.749969, 244.682098, 175.999695, 0.978891
83, 2, 24.089447, 168.050949, 48.654282, 29.603348, 0.975620
83, 2, 11.982985, 140.029205, 47.324749, 24.311920, 0.957124
83, 2, 165.739029, 111.480179, 32.633621, 25.061295, 0.962832
83, 2, 219.088425, 78.719818, 14.071823, 10.328934, 0.903672
83, 2, 202.866165, 92.086319, 15.291061, 9.378807, 0.848840
84, 7, 221.359085, 104.695702, 271.250244, 168.715088, 0.986569
84, 2, 24.167994, 168.145645, 48.418587, 29.394852, 0.977371
84, 2, 12.028994, 140.053238, 47.252449, 24.246719, 0.957682
84, 2, 165.709854, 112.887451, 33.629272, 24.963440, 0.967806
84, 2, 203.599792, 91.819298, 15.300674, 9.256569, 0.899409
84, 2, 218.569275, 78.662704, 13.793655, 9.948593, 0.902908
84, 2, 186.558502, 88.304588, 11.710388, 8.086311, 0.807838
85, 7, 225.025192, 96.257996, 278.667969, 190.611511, 0.990549
85, 2, 24.174889, 168.170990, 48.421394, 29.394745, 0.976355
85, 2, 12.062351, 140.036377, 47.222958, 24.248993, 0.958594
85, 2, 203.097748, 91.960342, 14.579819, 8.778297, 0.881004
85, 2, 169.036697, 113.605347, 31.324570, 24.518616, 0.919620
85, 2, 218.065536, 78.900253, 13.839386, 9.371483, 0.863268
85, 2, 186.134171, 89.154800, 11.621735, 7.648224, 0.850358
85, 2, 167.840942, 100.478859, 15.927658, 10.406784, 0.808368
86, 7, 218.394272, 94.967537, 299.455139, 197.486328, 0.979606
86, 2, 24.042467, 168.011414, 48.656319, 29.738968, 0.973718
86, 2, 11.967371, 140.004395, 47.383049, 24.352448, 0.956718
86, 2, 168.053131, 113.078300, 32.720673, 26.155342, 0.965109
86, 2, 202.056046, 92.333466, 15.998184, 9.325348, 0.890672
86, 2, 217.775330, 78.843658, 14.064606, 9.963356, 0.884309
86, 2, 185.662949, 89.018066, 12.863037, 8.280815, 0.859029
86, 2, 167.004135, 100.531464, 16.470474, 10.677925, 0.835139
87, 7, 220.797043, 100.289024, 313.636169, 195.578491, 0.988272
87, 2, 24.055998, 167.889587, 48.668671, 29.894028, 0.974077
87, 2, 11.981993, 139.985580, 47.357552, 24.398880, 0.958496
87, 2, 169.328674, 114.566490, 31.949844, 24.817924, 0.959254
87, 2, 217.405701, 78.202187, 13.767639, 10.260513, 0.871015
87, 2, 202.709198, 92.682289, 14.456665, 8.835411, 0.837741
87, 2, 185.635834, 89.257683, 12.483994, 8.324837, 0.828353
87, 2, 167.619080, 100.219330, 15.514542, 10.994484, 0.818967
88, 7, 213.400864, 101.054893, 339.020874, 195.380585, 0.994273
88, 2, 23.988018, 169.371826, 47.085667, 29.112122, 0.980402
88, 2, 171.662552, 114.525871, 31.050568, 25.887230, 0.964743
88, 2, 12.656154, 140.156342, 46.031822, 23.404099, 0.908779
88, 2, 218.089417, 79.418495, 12.369339, 8.866142, 0.878883
88, 2, 202.857178, 92.706207, 15.032959, 9.085197, 0.855129
88, 2, 166.690033, 100.086090, 16.403412, 11.527054, 0.844147
88, 2, 185.431839, 89.841164, 11.891861, 8.399384, 0.837583
89, 7, 185.718338, 109.387512, 381.952698, 196.988403, 0.986154
89, 2, 24.022114, 169.537384, 47.006611, 28.811218, 0.980240
89, 2, 202.355560, 92.520531, 15.911987, 9.762733, 0.916458
89, 2, 12.695503, 140.177383, 45.999199, 23.298782, 0.901395
89, 2, 171.884415, 114.558464, 31.480225, 26.108360, 0.963225
89, 2, 165.688049, 100.930023, 17.936295, 11.391190, 0.894173
89, 2, 184.486847, 89.657219, 12.395309, 8.785667, 0.889183
90, 7, 212.597870, 106.491417, 363.442657, 209.855286, 0.984203
90, 2, 24.088892, 169.627335, 46.781166, 28.573654, 0.977879
90, 2, 183.898819, 89.008583, 12.301819, 8.933868, 0.928886
90, 2, 12.697011, 140.199265, 46.006477, 23.318344, 0.902923
90, 2, 172.691650, 115.146667, 30.910919, 26.070267, 0.963038
90, 2, 202.709808, 92.611641, 15.434967, 9.388474, 0.891721
90, 2, 164.381668, 100.846092, 19.476227, 12.428673, 0.857181
90, 2, 217.258728, 78.972687, 12.794769, 10.017052, 0.832422
91, 7, 233.425934, 107.825096, 358.720612, 214.052887, 0.981383
91, 2, 24.109804, 169.776062, 46.787399, 28.375778, 0.977795
91, 2, 173.879486, 115.136604, 31.198456, 27.555916, 0.964144
91, 2, 12.713556, 140.195663, 45.967194, 23.281601, 0.897041
91, 2, 202.439560, 92.917313, 15.462601, 9.401367, 0.869224
91, 2, 183.700012, 89.665543, 11.443741, 8.809311, 0.874000
91, 2, 216.037292, 78.603348, 13.666763, 10.391853, 0.820988
92, 7, 227.368576, 109.274094, 377.599731, 222.150345, 0.987052
92, 2, 24.113386, 169.917282, 46.791939, 28.150269, 0.977998
92, 2, 171.288895, 116.912132, 35.909424, 25.965553, 0.955447
92, 2, 12.697487, 140.206085, 45.981747, 23.270157, 0.900866
92, 2, 202.648376, 93.195518, 15.303131, 9.384628, 0.826128
92, 2, 215.257919, 78.716644, 14.105270, 10.322968, 0.831491
93, 7, 218.448944, 104.978783, 394.622223, 227.240814, 0.990659
93, 2, 24.114162, 170.092010, 46.887203, 27.880005, 0.978197
93, 2, 12.709379, 140.230637, 45.953682, 23.224442, 0.897270
93, 2, 171.377762, 116.986320, 37.832321, 27.393196, 0.962291
93, 2, 215.008896, 78.828247, 14.431244, 10.343300, 0.873256
93, 2, 202.683487, 93.584297, 15.087250, 9.351746, 0.817910
94, 7, 218.284210, 108.107590, 396.278961, 225.223465, 0.974689
94, 2, 24.042534, 169.945877, 47.018707, 28.093964, 0.977407
94, 2, 171.897125, 116.883087, 38.311600, 28.375366, 0.988908
94, 2, 12.670157, 140.170700, 46.010418, 23.311081, 0.897648
94, 2, 215.317398, 78.842087, 13.792053, 10.126137, 0.871347
94, 2, 202.185379, 93.512733, 16.129181, 9.495514, 0.843236
95, 7, 219.542282, 107.594994, 389.733643, 227.394836, 0.984882
95, 2, 24.046301, 169.963425, 46.977905, 28.073914, 0.978459
95, 2, 172.365189, 115.368156, 39.304382, 30.927086, 0.990686
95, 2, 12.647323, 140.152588, 46.101105, 23.348373, 0.904225
95, 2, 215.845367, 79.436035, 12.818436, 9.578575, 0.854793
96, 7, 214.152039, 106.650513, 394.220703, 224.738342, 0.984312
96, 2, 24.044905, 169.857407, 46.938400, 28.258896, 0.978727
96, 2, 174.149216, 115.741150, 41.411804, 31.144073, 0.994331
96, 2, 12.612557, 140.129471, 46.183136, 23.404709, 0.903364
96, 2, 182.237183, 90.673897, 12.050018, 9.020981, 0.848328
97, 2, 24.099199, 169.850784, 46.832909, 28.259933, 0.980077
97, 2, 174.242767, 116.976051, 42.336639, 30.652275, 0.991881
97, 7, 222.649582, 113.751282, 373.488770, 209.717560, 0.948844
97, 2, 12.666426, 140.135635, 46.081139, 23.379852, 0.901508
97, 2, 340.945465, 91.786415, 21.559052, 10.677803, 0.800445
98, 2, 24.030996, 169.576004, 46.899895, 28.667969, 0.978833
98, 7, 208.823181, 112.000443, 404.462341, 213.602615, 0.951458
98, 2, 174.334549, 117.104378, 42.985535, 30.539986, 0.981189
98, 2, 12.610333, 140.119965, 46.194580, 23.485657, 0.907991
98, 2, 163.357620, 102.070938, 16.000763, 12.503479, 0.818175
99, 2, 24.047695, 169.695801, 46.857693, 28.525101, 0.980451
99, 7, 217.962814, 113.354279, 383.534119, 213.875366, 0.958284
99, 2, 174.153412, 120.014656, 44.652496, 29.845894, 0.970266
99, 2, 12.639685, 140.151566, 46.136017, 23.536270, 0.913319
99, 2, 162.595657, 102.585899, 17.469025, 13.142265, 0.871193
99, 2, 181.019333, 90.327507, 12.448105, 9.147881, 0.802347
100, 2, 24.092747, 169.496521, 46.776386, 28.789185, 0.980782
100, 7, 224.282440, 114.572174, 374.568024, 212.876007, 0.942083
100, 2, 12.613166, 140.138824, 46.190083, 23.592117, 0.917157
100, 2, 177.739410, 120.774918, 42.462631, 28.237045, 0.954541
100, 2, 162.541122, 103.019386, 17.278000, 12.813950, 0.888061
100, 2, 198.591827, 94.092590, 14.915176, 10.138634, 0.805328
101, 2, 24.007198, 169.334229, 46.938747, 29.063629, 0.979107
101, 2, 12.553227, 140.157654, 46.284023, 23.606857, 0.919052
101, 2, 178.734268, 120.100700, 42.489670, 30.108528, 0.958588
101, 7, 199.941223, 116.461998, 399.823792, 208.149261, 0.866583
101, 2, 162.398911, 102.845306, 17.600800, 14.114548, 0.901941
101, 2, 198.921738, 93.772797, 14.571198, 10.808861, 0.853681
102, 2, 24.062006, 169.333237, 46.799385, 29.032944, 0.980585
102, 2, 12.573176, 140.142654, 46.287430, 23.639923, 0.920616
102, 7, 204.902924, 115.396584, 395.909515, 215.863678, 0.884933
102, 2, 162.978104, 102.705002, 16.587723, 13.541710, 0.882123
102, 2, 180.078156, 120.557365, 42.901978, 29.234718, 0.901227
102, 2, 198.588974, 93.641235, 14.716400, 11.225624, 0.814859
103, 2, 24.103626, 169.460815, 46.744610, 28.805634, 0.982581
103, 7, 199.852844, 119.068565, 399.923096, 214.387207, 0.918395
103, 2, 12.574000, 140.122803, 46.334225, 23.648911, 0.921988
103, 2, 162.387589, 103.412071, 17.451645, 13.595093, 0.893994
103, 2, 180.903015, 120.212151, 44.912918, 30.258156, 0.922533
103, 2, 341.046875, 91.679413, 23.104675, 10.824440, 0.836914
104, 2, 24.157585, 169.651474, 46.675941, 28.509872, 0.982773
104, 7, 202.875931, 116.233597, 391.913330, 218.365463, 0.919263
104, 2, 12.583052, 140.141144, 46.299850, 23.631668, 0.923551
104, 2, 162.026566, 103.420189, 17.831802, 13.645279, 0.904297
104, 2, 197.341064, 97.516190, 16.343994, 9.338860, 0.803860
104, 2, 180.060699, 120.382095, 47.525665, 30.913361, 0.870398
104, 2, 340.492096, 91.514259, 23.861389, 11.353600, 0.818873
105, 2, 24.049683, 169.550522, 46.927528, 28.618011, 0.982072
105, 2, 12.535950, 140.135284, 46.409618, 23.674423, 0.925838
105, 2, 178.674103, 119.774635, 50.194351, 32.372032, 0.990222
105, 2, 339.834808, 91.585510, 24.948883, 11.410240, 0.854176
105, 2, 196.744751, 97.585358, 16.936295, 9.326317, 0.814013
105, 2, 175.583344, 91.961922, 13.403625, 9.986427, 0.816879
105, 2, 162.274628, 103.523262, 17.589188, 13.445152, 0.825109
106, 2, 23.935566, 169.748642, 47.143475, 28.357971, 0.981623
106, 2, 12.528043, 140.150391, 46.399036, 23.616592, 0.924902
106, 2, 196.723724, 97.427673, 17.107864, 9.592323, 0.883207
106, 2, 182.054626, 121.350197, 48.037064, 32.082024, 0.938909
106, 2, 175.525345, 92.638466, 12.340851, 9.261009, 0.835086
106, 2, 339.847992, 91.355415, 25.278198, 11.834335, 0.862641
107, 2, 23.990648, 169.589447, 47.126129, 28.532196, 0.982463
107, 2, 12.510410, 140.111664, 46.407154, 23.661301, 0.928897
107, 2, 196.688629, 97.358871, 17.191696, 9.733154, 0.891220
107, 2, 161.420273, 107.266525, 18.703369, 13.348701, 0.862404
107, 2, 339.784637, 91.561180, 24.988708, 11.493881, 0.873878
107, 2, 181.095123, 121.254181, 52.054199, 36.221619, 0.956770
107, 7, 235.263031, 110.858101, 47.085999, 36.286049, 0.914418
108, 2, 24.669855, 167.901825, 47.622124, 29.625015, 0.981408
108, 2, 195.866776, 97.554459, 18.500549, 9.962326, 0.944006
108, 2, 12.355034, 140.062958, 46.747253, 23.894806, 0.939197
108, 2, 181.163162, 122.745674, 53.783066, 36.269981, 0.982021
108, 7, 255.841080, 122.745674, 348.631165, 209.582031, 0.851582
108, 2, 161.511612, 107.295761, 19.142654, 13.322678, 0.859444
108, 2, 339.932983, 91.528900, 24.832855, 11.239502, 0.881538
108, 2, 174.948944, 92.267502, 12.907455, 9.857643, 0.814861
108, 7, 235.594299, 110.770332, 45.737610, 37.487099, 0.925394
109, 2, 24.651352, 168.019775, 47.737106, 29.438828, 0.982807
109, 2, 195.826538, 97.629852, 18.841339, 9.944000, 0.952397
109, 2, 12.425674, 140.059158, 46.616066, 23.854858, 0.937287
109, 2, 186.313889, 122.302376, 51.806259, 37.413811, 0.990779
109, 2, 160.802841, 107.174355, 19.625015, 13.942650, 0.845741
109, 2, 175.011551, 92.304062, 12.958237, 9.860535, 0.831406
109, 2, 207.514359, 78.476608, 14.702835, 11.134918, 0.830008
109, 2, 339.680023, 91.570297, 25.397491, 11.248444, 0.837848
110, 2, 24.646095, 167.686279, 47.711693, 29.988525, 0.980936
110, 2, 196.057816, 97.576263, 17.707809, 9.874763, 0.938459
110, 2, 12.411910, 140.051102, 46.630619, 23.887711, 0.938050
110, 2, 160.949493, 107.825249, 19.793320, 14.155281, 0.933866
110, 7, 271.362854, 113.849258, 317.853394, 211.458023, 0.836645
110, 2, 186.372940, 122.126305, 53.566452, 39.267281, 0.984098
110, 2, 338.959381, 91.495758, 26.659607, 11.849983, 0.865826
110, 2, 206.788940, 78.584953, 15.077988, 10.822540, 0.806534
110, 2, 175.215668, 92.599388, 11.622421, 9.633591, 0.824855
111, 2, 24.581715, 167.694550, 47.894169, 30.031479, 0.980604
111, 2, 196.014679, 97.340187, 18.302078, 10.372353, 0.948782
111, 2, 12.421608, 140.054047, 46.588203, 23.852997, 0.932934
111, 2, 160.379822, 107.957687, 20.910263, 14.169769, 0.938611
111, 2, 206.036972, 78.495667, 15.297592, 10.979683, 0.828238
111, 2, 338.955444, 91.584953, 26.786652, 11.647331, 0.844634
111, 2, 185.622711, 121.246414, 55.973587, 41.846375, 0.993216
112, 2, 23.828346, 169.120956, 47.463364, 29.544174, 0.980491
112, 2, 195.738510, 97.100494, 19.351700, 10.805740, 0.965132
112, 2, 160.348129, 107.496246, 20.719269, 15.134727, 0.974589
112, 2, 12.399256, 140.051605, 46.629585, 23.789307, 0.930697
112, 2, 173.986832, 91.985146, 13.577347, 10.751663, 0.886335
112, 2, 206.447861, 78.790855, 14.686340, 11.737877, 0.870018
112, 2, 339.277710, 91.597145, 26.096771, 11.540703, 0.870732
112, 2, 190.949982, 120.781647, 52.682388, 43.296127, 0.987012
112, 7, 243.347672, 111.703400, 51.409653, 41.028198, 0.901893
113, 2, 24.571682, 167.904800, 47.867970, 29.701004, 0.981813
113, 2, 160.306122, 107.805725, 21.076508, 14.771767, 0.986310
113, 2, 195.084946, 96.954170, 19.927383, 11.063225, 0.964099
113, 2, 12.463649, 140.059402, 46.544918, 23.822464, 0.934153
113, 2, 173.743607, 92.205757, 13.491684, 10.246948, 0.899575
113, 2, 339.723755, 91.723656, 25.242065, 11.366043, 0.889412
113, 2, 193.761765, 121.207520, 50.895004, 43.466492, 0.983107
113, 7, 243.167191, 111.438759, 54.206070, 41.494728, 0.960178
114, 2, 23.927450, 169.406418, 47.303856, 29.034241, 0.981731
114, 2, 159.840378, 108.422119, 21.575623, 14.356659, 0.983079
114, 2, 195.049881, 97.097351, 20.054016, 11.280449, 0.962019
114, 2, 12.541418, 140.080688, 46.421661, 23.665024, 0.928240
114, 2, 340.182770, 91.515450, 24.435272, 11.426727, 0.892800
114, 2, 173.460037, 93.155174, 12.966019, 9.971451, 0.875395
114, 2, 192.833038, 121.716537, 53.401566, 43.458359, 0.982409
114, 2, 245.143036, 117.179054, 56.010742, 35.989067, 0.928276
115, 2, 23.892569, 169.183701, 47.287254, 29.407837, 0.982169
115, 2, 194.880676, 97.165749, 20.629196, 11.729988, 0.971983
115, 2, 160.115967, 108.196587, 21.294174, 15.004189, 0.982806
115, 2, 12.579053, 140.074661, 46.336487, 23.683640, 0.928371
115, 2, 173.141037, 92.990799, 13.230972, 9.969696, 0.897245
115, 2, 340.103516, 91.597626, 24.861664, 11.683014, 0.888306
115, 2, 196.694870, 126.132179, 54.645142, 40.909981, 0.979663
115, 7, 245.272354, 117.108955, 53.729568, 36.023781, 0.837587
116, 2, 159.799896, 108.199669, 22.349533, 15.437065, 0.992604
116, 2, 23.910976, 169.361465, 47.145847, 29.166824, 0.980997
116, 2, 194.993835, 97.349144, 20.408569, 11.720200, 0.967523
116, 2, 12.546659, 140.070435, 46.393276, 23.753387, 0.929776
116, 2, 196.264572, 125.544418, 56.995590, 42.771454, 0.976563
116, 2, 172.402252, 92.966988, 14.258194, 10.372475, 0.884859
116, 2, 339.757965, 91.863022, 25.524902, 11.362221, 0.882052
116, 7, 246.291443, 116.682312, 56.205811, 37.593872, 0.908439
117, 2, 159.771896, 108.273804, 22.769821, 15.205200, 0.992491
117, 2, 23.946880, 169.367325, 47.035191, 29.134598, 0.981695
117, 2, 194.998779, 97.147728, 20.608749, 12.064758, 0.961025
117, 2, 12.540110, 140.086075, 46.385109, 23.764969, 0.930767
117, 2, 195.220779, 126.145370, 63.102402, 43.360641, 0.959744
117, 2, 339.695953, 91.796364, 26.024750, 11.585892, 0.881416
117, 2, 172.379028, 92.692726, 14.028595, 10.436874, 0.830186
117, 2, 250.091675, 120.276962, 61.170685, 35.926224, 0.912010
118, 2, 159.974503, 108.410011, 22.759277, 15.639366, 0.989662
118, 2, 24.001326, 169.418304, 46.821480, 29.042786, 0.983583
118, 2, 194.959503, 97.432693, 20.084152, 11.905807, 0.972058
118, 2, 12.618377, 140.160660, 46.220009, 23.659210, 0.931520
118, 2, 197.439697, 129.798645, 64.239166, 41.903107, 0.928834
118, 2, 340.092896, 91.809303, 25.262573, 11.474068, 0.867388
118, 2, 262.256500, 125.079300, 51.122925, 31.956680, 0.913265
118, 2, 172.080963, 93.373398, 13.533035, 9.930717, 0.836240
119, 2, 159.921219, 108.434219, 23.193283, 16.215973, 0.990774
119, 2, 24.109865, 169.462158, 46.631691, 28.780380, 0.984186
119, 2, 195.386978, 98.155075, 19.217819, 11.395103, 0.971388
119, 2, 12.619154, 140.170517, 46.219093, 23.645966, 0.932453
119, 2, 339.990051, 91.834808, 25.309509, 11.444824, 0.890707
119, 2, 197.340958, 129.711380, 67.186752, 43.206406, 0.953630
119, 2, 260.657257, 120.635162, 54.489075, 37.600449, 0.853166
120, 2, 160.192795, 108.890182, 22.224884, 15.531166, 0.991721
120, 2, 24.128120, 169.467514, 46.573212, 28.691025, 0.984006
120, 2, 195.745682, 98.325546, 18.847061, 11.579971, 0.978250
120, 2, 12.614222, 140.192841, 46.236832, 23.649826, 0.934283
